,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
5369,msk,organic,False,,test,1061410
5370,spb,target_direct,False,,test,1078942
5371,msk,organic,False,,control,1002397
5372,regions,context_brand,False,,test,1114870
5373,spb,organic,False,,test,1075075
5374,regions,target_direct,True,4365.0,control,1043926
5375,regions,organic,True,3000.0,test,1093669
5376,regions,target_direct,False,,test,1104280
5377,regions,target_direct,False,,test,1107076
5378,msk,context_brand,True,1600.0,control,1011397
5379,msk,context_brand,True,1600.0,control,1010542
5380,regions,organic,False,,control,1034230
5381,regions,context_brand,True,1600.0,control,1054690
5382,msk,target_direct,True,5139.0,control,1007320
5383,msk,target_direct,False,,control,1009222
5384,spb,organic,False,,test,1076290
5385,regions,target_direct,False,,control,1038772
5386,spb,target_direct,False,,control,1018258
5387,spb,target_direct,True,5107.0,control,1020544
5388,regions,organic,False,,control,1032994
5389,regions,target_direct,False,,control,1043659
5390,regions,organic,False,,test,1086580
5391,regions,organic,True,5861.0,test,1090777
5392,regions,target_direct,False,,control,1041163
5393,msk,context_brand,False,,control,1010656
5394,msk,target_direct,True,5144.0,control,1006888
5395,regions,target_direct,False,,control,1035121
5396,msk,target_direct,False,,test,1065703
5397,regions,organic,False,,control,1028368
5398,msk,target_direct,False,,control,1007266
5399,regions,organic,False,,control,1029766
5400,regions,context_brand,False,,control,1053382
5401,msk,organic,False,,test,1064260
5402,regions,organic,False,,control,1029040
5403,spb,target_direct,False,,control,1021084
5404,spb,context_brand,False,,test,1081801
5405,regions,social_media,False,,test,1117063
5406,msk,context_brand,True,1600.0,control,1010584
5407,regions,target_direct,False,,test,1100212
5408,regions,target_direct,False,,control,1046965
5409,regions,social_media,False,,test,1120585
5410,regions,social_media,True,3589.0,test,1119268
5411,regions,organic,False,,test,1088242
5412,regions,target_direct,False,,control,1051750
5413,regions,target_direct,False,,test,1096756
5414,msk,social_media,False,,test,1073377
5415,spb,target_direct,False,,test,1079644
5416,regions,target_direct,False,,test,1100734
5417,msk,social_media,True,200.0,control,1011859
5418,regions,target_direct,False,,control,1051204
5419,regions,target_direct,False,,test,1095730
5420,spb,target_direct,True,11618.0,test,1079632
5421,spb,target_direct,True,50.0,control,1019182
5422,regions,organic,False,,test,1090093
5423,regions,target_direct,False,,test,1095544
5424,regions,organic,True,2000.0,control,1030177
5425,msk,target_direct,True,6660.0,test,1069912
5426,regions,target_direct,False,,test,1099480
5427,regions,context_brand,True,1600.0,control,1053565
5428,regions,organic,False,,test,1086295
5429,regions,target_direct,False,,control,1047727
5430,spb,target_direct,False,,test,1077499
5431,regions,target_direct,False,,test,1109896
5432,regions,target_direct,False,,test,1101202
5433,msk,organic,True,3000.0,test,1064560
5434,regions,organic,False,,control,1026778
5435,regions,target_direct,False,,control,1035877
5436,msk,target_direct,True,1050.0,test,1070419
5437,regions,target_direct,True,50.0,control,1051519
5438,regions,organic,True,7502.0,test,1091830
5439,regions,target_direct,False,,test,1104220
5440,regions,organic,False,,test,1092103
5441,regions,context_brand,True,2600.0,test,1113694
5442,spb,target_direct,False,,test,1078429
5443,spb,social_media,False,,test,1083580
5444,msk,organic,True,7518.0,control,1000348
5445,regions,target_direct,False,,test,1105324
5446,spb,target_direct,True,5392.0,control,1017544
5447,regions,context_brand,False,,control,1052200
5448,spb,target_direct,True,6304.0,test,1077397
5449,spb,target_direct,False,,control,1018924
5450,regions,social_media,True,10515.0,test,1117735
5451,spb,target_direct,False,,control,1016542
5452,regions,organic,True,15807.0,test,1093039
5453,regions,target_direct,False,,control,1047736
5454,spb,organic,False,,control,1015984
5455,regions,context_brand,False,,test,1112206
5456,regions,target_direct,False,,control,1047490
5457,regions,target_direct,False,,control,1041055
5458,regions,organic,True,3000.0,test,1092961
5459,regions,social_media,True,1200.0,test,1119394
5460,spb,target_direct,True,17004.0,test,1077187
5461,spb,target_direct,True,1050.0,test,1078711
5462,spb,organic,True,6713.0,control,1014061
5463,regions,organic,True,2000.0,control,1025131
5464,msk,target_direct,False,,control,1005847
5465,regions,target_direct,False,,control,1049152
5466,regions,organic,False,,control,1024822
5467,spb,target_direct,False,,control,1018099
5468,msk,organic,True,20988.0,test,1062391
5469,msk,organic,True,3000.0,test,1061512
5470,regions,social_media,False,,control,1056316
5471,spb,target_direct,True,1050.0,test,1077934
5472,spb,social_media,False,,control,1023388
5473,regions,target_direct,False,,control,1038562
5474,regions,social_media,True,4706.0,test,1120087
5475,spb,context_brand,False,,control,1022110
5476,regions,organic,True,2000.0,control,1027234
5477,regions,organic,False,,control,1027762
5478,regions,target_direct,False,,control,1044691
5479,regions,social_media,True,5272.0,test,1116631
5480,regions,context_brand,False,,test,1112395
5481,regions,context_brand,False,,test,1112314
5482,regions,target_direct,True,4998.0,test,1107172
5483,msk,target_direct,False,,control,1004431
5484,regions,target_direct,False,,test,1106467
5485,spb,context_brand,False,,control,1022245
5486,regions,organic,False,,test,1094377
5487,regions,target_direct,False,,test,1104436
5488,regions,context_brand,True,19440.0,control,1055329
5489,regions,context_brand,False,,control,1055611
5490,spb,target_direct,True,21678.0,control,1020841
5491,msk,target_direct,False,,test,1069294
5492,regions,organic,False,,control,1033117
5493,regions,organic,True,3000.0,test,1089331
5494,regions,organic,False,,test,1084750
5495,msk,target_direct,False,,control,1006354
5496,regions,target_direct,False,,control,1046722
5497,msk,social_media,True,6232.0,test,1072777
5498,spb,organic,False,,test,1073734
5499,regions,organic,True,5736.0,control,1028017
5500,regions,target_direct,False,,test,1110433
5501,msk,target_direct,True,10668.0,control,1005691
5502,spb,target_direct,True,10430.0,test,1078897
5503,msk,organic,False,,test,1062877
5504,regions,organic,True,5427.0,control,1032871
5505,spb,organic,True,7382.0,control,1015336
5506,regions,social_media,False,,test,1117639
5507,spb,target_direct,False,,test,1080004
5508,regions,target_direct,True,3544.0,control,1035958
5509,msk,context_brand,False,,control,1010785
5510,regions,target_direct,False,,control,1040284
5511,msk,target_direct,False,,control,1006447
5512,regions,context_brand,False,,control,1052305
5513,msk,target_direct,False,,control,1006162
5514,regions,organic,True,5054.0,test,1092019
5515,regions,organic,True,3000.0,test,1090138
5516,regions,social_media,True,4300.0,test,1120237
5517,msk,target_direct,False,,test,1068412
5518,msk,target_direct,False,,test,1064809
5519,regions,social_media,False,,control,1060057
5520,regions,context_brand,False,,control,1053679
5521,regions,target_direct,False,,control,1050529
5522,regions,social_media,False,,control,1059376
5523,regions,social_media,False,,control,1059037
5524,msk,organic,False,,control,1003276
5525,regions,target_direct,False,,test,1105069
5526,regions,social_media,True,5396.0,test,1116937
5527,regions,context_brand,False,,test,1112842
5528,regions,context_brand,False,,test,1114711
5529,regions,target_direct,False,,test,1103740
5530,msk,target_direct,False,,test,1065175
5531,msk,target_direct,False,,test,1069207
5532,regions,target_direct,True,50.0,control,1051816
5533,regions,target_direct,False,,test,1104442
5534,msk,target_direct,True,17169.0,test,1069411
5535,msk,social_media,False,,test,1073515
5536,msk,target_direct,False,,control,1005829
5537,regions,target_direct,False,,test,1096420
5538,msk,target_direct,False,,test,1070560
5539,spb,target_direct,False,,control,1020448
5540,regions,social_media,False,,test,1118941
5541,regions,context_brand,False,,control,1052746
5542,msk,social_media,False,,control,1013089
5543,regions,organic,False,,test,1083934
5544,regions,target_direct,False,,control,1049872
5545,regions,context_brand,False,,control,1053892
5546,regions,context_brand,False,,test,1114075
5547,regions,target_direct,True,4472.0,test,1100494
5548,regions,target_direct,False,,test,1106575
5549,regions,target_direct,True,4458.0,control,1051303
5550,regions,organic,True,3000.0,test,1092640
5551,regions,target_direct,False,,control,1047292
5552,spb,target_direct,False,,test,1081237
5553,regions,target_direct,False,,test,1104823
5554,regions,context_brand,True,3729.0,control,1052173
5555,msk,target_direct,True,7007.0,test,1064842
5556,msk,context_brand,True,11904.0,control,1010914
5557,regions,organic,True,3000.0,test,1084765
5558,regions,target_direct,False,,control,1042204
5559,regions,target_direct,True,4906.0,control,1045933
5560,msk,target_direct,False,,test,1067653
5561,regions,target_direct,False,,control,1049827
5562,regions,organic,False,,control,1024612
5563,regions,organic,False,,test,1090702
5564,spb,target_direct,True,6526.0,test,1079422
5565,msk,context_brand,False,,control,1011412
5566,msk,target_direct,False,,control,1005052
5567,spb,social_media,False,,control,1023511
5568,regions,target_direct,False,,control,1049413
5569,regions,context_brand,False,,control,1053532
5570,regions,organic,False,,control,1028485
5571,spb,social_media,False,,control,1023211
5572,regions,organic,False,,control,1033939
5573,regions,organic,False,,test,1091473
5574,spb,target_direct,False,,test,1081012
5575,regions,target_direct,False,,control,1037359
5576,regions,organic,False,,control,1031671
5577,msk,target_direct,False,,test,1068136
5578,regions,target_direct,True,2384.0,control,1050208
5579,spb,target_direct,False,,control,1018381
5580,regions,social_media,True,1200.0,test,1116946
5581,spb,organic,False,,control,1015015
5582,spb,target_direct,True,21258.0,test,1078027
5583,msk,organic,False,,test,1064035
5584,spb,target_direct,False,,control,1018900
5585,msk,organic,False,,control,1000225
5586,regions,organic,True,16748.0,control,1027135
5587,msk,organic,True,17879.0,control,1003816
5588,regions,target_direct,False,,control,1040644
5589,regions,social_media,False,,test,1119160
5590,regions,context_brand,True,11251.0,control,1055947
5591,spb,organic,False,,test,1075327
5592,regions,target_direct,False,,test,1106131
5593,regions,organic,True,2000.0,control,1031629
5594,regions,organic,False,,test,1088560
5595,regions,target_direct,False,,control,1043362
5596,regions,organic,False,,test,1084930
5597,msk,target_direct,False,,test,1069546
5598,regions,organic,True,6006.0,control,1030924
5599,msk,organic,False,,control,1000420
5600,regions,organic,False,,control,1030060
5601,regions,target_direct,False,,test,1104238
5602,regions,target_direct,False,,test,1102675
5603,regions,target_direct,False,,test,1110679
5604,regions,organic,True,3000.0,test,1090195
5605,msk,target_direct,False,,test,1068523
5606,msk,organic,True,8632.0,test,1060918
5607,regions,target_direct,True,2822.0,control,1041760
5608,regions,target_direct,False,,control,1046680
5609,regions,organic,False,,test,1090600
5610,msk,target_direct,True,6417.0,test,1064980
5611,msk,organic,True,13692.0,test,1064548
5612,msk,organic,False,,control,1003390
5613,spb,organic,True,12566.0,test,1074937
5614,spb,organic,True,2000.0,control,1015639
5615,regions,target_direct,False,,test,1103779
5616,msk,target_direct,False,,test,1066726
5617,regions,target_direct,False,,control,1043830
5618,msk,organic,True,7009.0,control,1002058
5619,spb,social_media,True,5033.0,control,1022776
5620,regions,organic,False,,test,1084960
5621,spb,organic,True,3000.0,test,1074145
5622,regions,social_media,False,,control,1056577
5623,regions,social_media,False,,control,1056712
5624,regions,target_direct,False,,control,1039489
5625,regions,social_media,False,,test,1117468
5626,msk,social_media,False,,control,1012570
5627,regions,organic,True,5215.0,control,1023832
5628,regions,target_direct,False,,control,1039531
5629,regions,social_media,True,7190.0,control,1059325
5630,regions,organic,False,,test,1087384
5631,regions,social_media,False,,test,1117069
5632,regions,target_direct,False,,test,1102048
5633,msk,target_direct,True,15116.0,control,1007125
5634,msk,target_direct,False,,control,1009672
5635,regions,target_direct,False,,test,1110652
5636,regions,target_direct,False,,control,1047028
5637,regions,target_direct,False,,test,1110622
5638,regions,context_brand,True,1600.0,control,1053052
5639,regions,target_direct,False,,test,1109860
5640,regions,context_brand,True,1600.0,control,1052332
5641,msk,context_brand,False,,test,1071478
5642,msk,target_direct,True,18189.0,test,1067713
5643,regions,target_direct,True,2050.0,control,1039504
5644,regions,target_direct,True,5014.0,test,1099066
5645,msk,social_media,True,23784.0,test,1072702
5646,spb,context_brand,False,,test,1082137
5647,spb,target_direct,False,,test,1077289
5648,regions,organic,True,6275.0,control,1032904
5649,msk,target_direct,False,,control,1004338
5650,regions,target_direct,False,,control,1045936
5651,regions,target_direct,True,4353.0,control,1044976
5652,msk,target_direct,False,,control,1008124
5653,regions,target_direct,False,,control,1037746
5654,msk,target_direct,False,,control,1007080
5655,spb,social_media,False,,test,1082707
5656,regions,target_direct,True,8608.0,test,1099468
5657,regions,organic,False,,test,1090735
5658,regions,social_media,False,,test,1116754
5659,msk,organic,True,7984.0,control,1003300
5660,msk,target_direct,True,1050.0,test,1065925
5661,msk,social_media,True,7197.0,test,1073221
5662,msk,target_direct,False,,test,1068949
5663,regions,social_media,False,,test,1118794
5664,msk,target_direct,True,11560.0,control,1007584
5665,regions,target_direct,False,,control,1044136
5666,regions,target_direct,False,,test,1098367
5667,regions,target_direct,True,10978.0,test,1102480
5668,spb,target_direct,False,,test,1078270
5669,spb,organic,False,,test,1074532
5670,regions,target_direct,True,5303.0,test,1110685
5671,msk,target_direct,True,6491.0,test,1069120
5672,regions,target_direct,False,,control,1046953
5673,spb,context_brand,False,,test,1081462
5674,regions,context_brand,False,,control,1055065
5675,msk,target_direct,True,11016.0,control,1006459
5676,regions,organic,False,,test,1094647
5677,regions,target_direct,False,,test,1095091
5678,regions,context_brand,False,,control,1053712
5679,regions,organic,False,,control,1033804
5680,msk,target_direct,True,5976.0,control,1007179
5681,regions,target_direct,False,,test,1106887
5682,regions,target_direct,False,,test,1105762
5683,spb,target_direct,False,,test,1079848
5684,spb,organic,False,,control,1015303
5685,regions,social_media,True,5394.0,test,1117942
5686,regions,target_direct,True,3743.0,test,1107679
5687,regions,organic,True,2000.0,control,1032715
5688,regions,target_direct,True,3479.0,control,1036963
5689,regions,context_brand,False,,control,1054933
5690,spb,target_direct,False,,test,1080727
5691,spb,target_direct,False,,control,1019932
5692,spb,target_direct,False,,control,1017088
5693,msk,organic,False,,control,1002559
5694,regions,context_brand,False,,test,1114789
5695,msk,target_direct,False,,control,1008079
5696,spb,social_media,True,6512.0,test,1082590
5697,msk,target_direct,False,,test,1067224
5698,regions,target_direct,False,,test,1111381
5699,regions,target_direct,False,,test,1104187
5700,regions,organic,True,2000.0,control,1025779
5701,regions,context_brand,True,8396.0,control,1053424
5702,spb,target_direct,True,6248.0,test,1078618
5703,regions,target_direct,False,,control,1042996
5704,regions,target_direct,False,,control,1040899
5705,msk,target_direct,True,1050.0,test,1069681
5706,regions,context_brand,True,2600.0,test,1115554
5707,msk,target_direct,False,,test,1066852
5708,regions,target_direct,False,,test,1111996
5709,spb,target_direct,True,50.0,control,1016779
5710,spb,social_media,True,6686.0,test,1083181
5711,msk,organic,False,,control,1003984
5712,regions,target_direct,False,,control,1050616
5713,regions,target_direct,True,8794.0,test,1098013
5714,spb,target_direct,False,,test,1077532
5715,spb,target_direct,True,5160.0,control,1019629
5716,spb,context_brand,True,2600.0,test,1081540
5717,msk,organic,False,,control,1002385
5718,spb,target_direct,True,1050.0,test,1078750
5719,msk,target_direct,False,,test,1067146
5720,spb,target_direct,False,,test,1077862
5721,spb,target_direct,False,,test,1077469
5722,spb,target_direct,False,,test,1080154
5723,regions,target_direct,False,,test,1097905
5724,regions,target_direct,False,,test,1103836
5725,spb,target_direct,True,50.0,control,1020781
5726,spb,organic,False,,test,1074580
5727,regions,target_direct,True,2137.0,control,1048411
5728,msk,social_media,False,,control,1012339
5729,regions,organic,False,,test,1086781
5730,spb,organic,True,2000.0,control,1014562
5731,regions,organic,True,12443.0,control,1028659
5732,spb,target_direct,False,,test,1080418
5733,msk,social_media,False,,test,1073587
5734,msk,target_direct,False,,control,1008256
5735,msk,target_direct,True,5464.0,control,1009780
5736,regions,target_direct,False,,test,1100749
5737,regions,social_media,False,,control,1060612
5738,msk,context_brand,True,7040.0,control,1010740
5739,regions,organic,False,,test,1087303
5740,regions,social_media,False,,control,1056301
5741,regions,target_direct,False,,test,1098643
5742,regions,target_direct,False,,control,1038658
5743,regions,organic,True,9488.0,control,1034953
5744,regions,organic,False,,test,1092265
5745,msk,target_direct,False,,test,1067272
5746,msk,social_media,True,6846.0,test,1072735
5747,msk,social_media,True,10306.0,control,1012390
5748,spb,target_direct,True,5214.0,control,1020847
5749,msk,context_brand,True,8120.0,test,1071694
5750,regions,social_media,False,,control,1059136
5751,regions,organic,False,,test,1088722
5752,regions,target_direct,True,8872.0,control,1044184
5753,spb,target_direct,True,5210.0,control,1019467
5754,msk,organic,False,,control,1000906
5755,regions,context_brand,False,,control,1054117
5756,regions,social_media,False,,test,1119055
5757,regions,organic,True,3000.0,test,1085995
5758,msk,context_brand,False,,control,1010302
5759,regions,target_direct,False,,test,1107310
5760,spb,context_brand,False,,test,1081753
5761,regions,target_direct,True,1050.0,test,1098139
5762,msk,target_direct,False,,control,1010011
5763,regions,target_direct,True,5484.0,control,1037761
5764,regions,target_direct,False,,control,1044166
5765,spb,context_brand,False,,control,1021921
5766,regions,organic,False,,test,1090669
5767,regions,organic,True,2000.0,control,1033507
5768,msk,target_direct,False,,control,1005751
5769,regions,target_direct,False,,test,1101787
5770,spb,organic,False,,control,1013443
5771,msk,organic,False,,control,1002709
5772,regions,target_direct,False,,test,1111795
5773,regions,target_direct,True,50.0,control,1042306
5774,msk,organic,True,14272.0,test,1062166
5775,spb,organic,False,,control,1014778
5776,spb,target_direct,False,,test,1081222
5777,spb,organic,False,,control,1014157
5778,regions,target_direct,False,,test,1106269
5779,regions,target_direct,False,,control,1041892
5780,regions,social_media,False,,test,1120471
5781,regions,organic,True,2000.0,control,1025449
5782,regions,social_media,False,,control,1060042
5783,regions,target_direct,False,,test,1112092
5784,regions,target_direct,False,,test,1099477
5785,spb,target_direct,True,9698.0,control,1017814
5786,spb,social_media,False,,test,1083313
5787,regions,social_media,True,9840.0,test,1116916
5788,regions,context_brand,False,,test,1114351
5789,spb,context_brand,False,,test,1082098
5790,regions,target_direct,False,,test,1095442
5791,regions,organic,False,,control,1030201
5792,spb,organic,True,16460.0,control,1014613
5793,spb,organic,False,,control,1014760
5794,regions,social_media,False,,control,1059679
5795,regions,target_direct,False,,control,1050412
5796,regions,organic,True,6838.0,test,1092508
5797,regions,target_direct,False,,test,1095706
5798,regions,context_brand,False,,test,1113334
5799,regions,social_media,True,2358.0,control,1057789
5800,regions,social_media,False,,test,1117189
5801,regions,organic,True,2000.0,control,1031401
5802,regions,organic,False,,control,1031305
5803,regions,target_direct,False,,control,1041472
5804,msk,context_brand,True,1600.0,control,1011193
5805,regions,context_brand,True,4888.0,test,1112350
5806,msk,target_direct,True,11160.0,control,1007263
5807,spb,organic,False,,control,1016221
5808,regions,target_direct,False,,control,1036195
5809,regions,organic,False,,test,1092835
5810,msk,organic,False,,test,1064056
5811,regions,organic,True,5952.0,test,1086808
5812,regions,organic,True,6745.0,test,1085017
5813,msk,social_media,False,,test,1072252
5814,regions,context_brand,False,,test,1112392
5815,spb,organic,False,,control,1013533
5816,spb,social_media,True,5196.0,control,1023160
5817,regions,context_brand,False,,control,1054462
5818,regions,target_direct,True,5352.0,control,1049689
5819,spb,organic,False,,control,1015243
5820,regions,target_direct,False,,control,1047304
5821,msk,context_brand,False,,test,1070656
5822,regions,target_direct,False,,test,1109539
5823,regions,target_direct,False,,control,1048393
5824,spb,target_direct,True,6511.0,test,1078516
5825,spb,organic,False,,control,1014049
5826,regions,target_direct,False,,control,1048867
5827,regions,target_direct,True,8584.0,control,1038199
5828,regions,context_brand,True,6755.0,test,1114915
5829,regions,organic,False,,control,1024984
5830,spb,social_media,True,5003.0,control,1022446
5831,regions,context_brand,False,,test,1114162
5832,spb,social_media,True,6493.0,test,1083379
5833,regions,target_direct,False,,test,1095652
5834,regions,target_direct,False,,test,1106551
5835,msk,social_media,False,,test,1072960
5836,regions,target_direct,False,,test,1105291
5837,regions,target_direct,False,,test,1101940
5838,spb,context_brand,False,,test,1081858
5839,spb,target_direct,True,1050.0,test,1078204
5840,msk,organic,False,,test,1062796
5841,regions,organic,False,,test,1085068
5842,msk,organic,True,8207.0,test,1061881
5843,regions,target_direct,False,,control,1051405
5844,msk,target_direct,True,1050.0,test,1064950
5845,spb,organic,False,,test,1075867
5846,msk,organic,False,,test,1061359
5847,regions,target_direct,False,,test,1097305
5848,regions,organic,False,,test,1092940
5849,regions,target_direct,False,,control,1045276
5850,spb,social_media,True,1200.0,test,1082944
5851,spb,organic,True,11648.0,control,1013650
5852,regions,organic,True,2000.0,control,1031845
5853,msk,target_direct,False,,test,1070179
5854,regions,target_direct,True,1050.0,test,1096714
5855,spb,social_media,True,6171.0,test,1082563
5856,regions,context_brand,True,10794.0,test,1115128
5857,msk,target_direct,False,,control,1007956
5858,spb,context_brand,True,18131.0,test,1081378
5859,msk,target_direct,False,,test,1065121
5860,regions,target_direct,False,,control,1048738
5861,regions,target_direct,False,,test,1101178
5862,msk,social_media,False,,control,1011763
5863,msk,social_media,False,,test,1072141
5864,regions,organic,False,,control,1033561
5865,regions,organic,False,,test,1091926
5866,spb,context_brand,True,7838.0,test,1081780
5867,regions,organic,False,,test,1094548
5868,regions,target_direct,True,8786.0,test,1110118
5869,regions,target_direct,False,,control,1042099
5870,msk,target_direct,False,,test,1069042
5871,regions,target_direct,False,,control,1044226
5872,regions,social_media,False,,test,1117852
5873,regions,target_direct,True,3591.0,test,1107589
5874,regions,organic,False,,test,1087594
5875,msk,target_direct,True,10096.0,control,1005775
5876,regions,social_media,True,2244.0,control,1057417
5877,spb,organic,False,,control,1013584
5878,msk,organic,False,,control,1002229
5879,spb,social_media,False,,test,1083592
5880,msk,target_direct,False,,control,1009099
5881,regions,target_direct,False,,control,1039207
5882,spb,target_direct,False,,test,1076896
5883,regions,social_media,False,,control,1058977
5884,msk,organic,False,,test,1062994
5885,regions,organic,False,,test,1086790
5886,regions,context_brand,False,,test,1112722
5887,regions,target_direct,False,,test,1102231
5888,regions,organic,False,,control,1024744
5889,regions,target_direct,False,,control,1048546
5890,regions,organic,True,9982.0,control,1025812
5891,spb,context_brand,False,,test,1081993
5892,spb,target_direct,False,,test,1076914
5893,msk,organic,False,,control,1003480
5894,regions,target_direct,True,6588.0,control,1049671
5895,regions,organic,False,,test,1090660
5896,msk,social_media,False,,test,1072537
5897,spb,organic,False,,control,1013794
5898,regions,organic,False,,test,1087276
5899,regions,context_brand,False,,test,1114666
5900,regions,context_brand,False,,control,1053364
5901,regions,social_media,False,,test,1119361
5902,regions,organic,True,7070.0,test,1085827
5903,msk,organic,False,,control,1001149
5904,regions,context_brand,False,,control,1052851
5905,regions,organic,False,,control,1027162
5906,regions,organic,False,,test,1085188
5907,spb,target_direct,True,6076.0,test,1080334
5908,msk,social_media,False,,control,1013326
5909,regions,organic,False,,control,1026178
5910,msk,organic,True,2000.0,control,1000120
5911,spb,target_direct,True,4798.0,control,1020955
5912,msk,target_direct,False,,control,1008055
5913,msk,target_direct,True,1050.0,test,1067509
5914,regions,organic,False,,control,1026265
5915,regions,target_direct,False,,test,1103869
5916,regions,organic,False,,control,1027864
5917,spb,target_direct,True,4803.0,control,1019080
5918,regions,target_direct,False,,test,1108492
5919,regions,organic,True,5510.0,control,1034815
5920,spb,target_direct,True,1050.0,test,1080559
5921,msk,context_brand,False,,control,1011715
5922,msk,organic,True,8210.0,test,1061050
5923,regions,target_direct,False,,test,1107049
5924,spb,context_brand,False,,control,1022119
5925,regions,target_direct,False,,test,1098688
5926,msk,social_media,True,5867.0,control,1013038
5927,regions,target_direct,False,,control,1038844
5928,regions,context_brand,False,,control,1056007
5929,msk,target_direct,False,,test,1069897
5930,spb,target_direct,False,,test,1077703
5931,msk,target_direct,True,11442.0,test,1070578
5932,spb,organic,True,3000.0,test,1075804
5933,spb,target_direct,False,,control,1017010
5934,msk,target_direct,True,6950.0,test,1070320
5935,regions,context_brand,True,3772.0,control,1054858
5936,regions,target_direct,False,,test,1102357
5937,msk,target_direct,False,,test,1065751
5938,regions,target_direct,False,,test,1098598
5939,regions,organic,False,,control,1028203
5940,regions,target_direct,False,,control,1047934
5941,regions,organic,True,22620.0,test,1092793
5942,regions,social_media,False,,control,1060315
5943,regions,context_brand,False,,test,1115824
5944,spb,social_media,True,10360.0,test,1083535
5945,spb,organic,False,,control,1014709
5946,regions,social_media,False,,test,1118827
5947,msk,target_direct,False,,test,1067215
5948,spb,context_brand,False,,control,1021399
5949,msk,context_brand,False,,control,1010527
5950,regions,organic,False,,control,1033291
5951,msk,target_direct,False,,test,1069591
5952,msk,target_direct,True,5148.0,control,1005244
5953,regions,context_brand,False,,test,1114561
5954,regions,organic,False,,control,1025167
5955,regions,social_media,True,1200.0,test,1119007
5956,regions,organic,True,3000.0,test,1087615
5957,spb,organic,True,11822.0,control,1013836
5958,regions,target_direct,False,,test,1110901
5959,msk,context_brand,False,,test,1070926
5960,msk,target_direct,False,,control,1007836
5961,msk,target_direct,False,,test,1065460
5962,regions,organic,False,,control,1031371
5963,spb,organic,False,,control,1014484
5964,regions,organic,False,,test,1085740
5965,regions,target_direct,False,,test,1096990
5966,regions,context_brand,True,1600.0,control,1053964
5967,msk,target_direct,False,,test,1068208
5968,regions,target_direct,False,,control,1036537
5969,regions,social_media,False,,control,1057981
5970,regions,social_media,True,200.0,control,1057273
5971,spb,target_direct,False,,test,1077865
5972,regions,organic,False,,control,1029304
5973,msk,social_media,False,,control,1012300
5974,spb,social_media,False,,control,1022722
5975,spb,target_direct,True,50.0,control,1020424
5976,spb,target_direct,False,,test,1079329
5977,regions,context_brand,False,,control,1055536
5978,spb,organic,False,,test,1076641
5979,regions,organic,False,,control,1034329
5980,regions,target_direct,False,,test,1095286
5981,regions,target_direct,False,,control,1051723
5982,regions,organic,False,,control,1032433
5983,regions,organic,False,,test,1093972
5984,regions,organic,False,,test,1092808
5985,regions,social_media,False,,control,1056805
5986,regions,target_direct,False,,control,1037536
5987,regions,target_direct,False,,control,1042864
5988,spb,organic,True,8278.0,test,1076554
5989,spb,target_direct,True,11958.0,test,1077463
5990,regions,target_direct,False,,control,1046353
5991,regions,organic,False,,control,1034281
5992,spb,target_direct,True,6455.0,test,1078765
5993,msk,context_brand,False,,control,1011364
5994,regions,target_direct,False,,control,1041127
5995,spb,organic,False,,test,1083655
5996,regions,target_direct,False,,test,1096480
5997,regions,organic,False,,test,1091917
5998,regions,target_direct,True,1050.0,test,1098967
5999,msk,organic,True,2000.0,control,1001152
6000,regions,context_brand,True,4443.0,control,1055446
6001,regions,social_media,False,,test,1118083
6002,msk,organic,True,14056.0,test,1061245
6003,msk,target_direct,False,,control,1005037
6004,regions,target_direct,False,,control,1039936
6005,regions,target_direct,True,50.0,control,1044010
6006,regions,target_direct,True,3900.0,control,1046956
6007,regions,social_media,False,,control,1056241
6008,msk,target_direct,False,,control,1005184
6009,regions,context_brand,False,,test,1114153
6010,spb,target_direct,False,,control,1016557
6011,spb,social_media,False,,test,1082404
6012,spb,target_direct,False,,test,1078501
6013,regions,context_brand,False,,test,1112221
6014,regions,target_direct,False,,test,1107808
6015,msk,organic,False,,control,1002238
6016,regions,social_media,True,1200.0,test,1116049
6017,regions,target_direct,False,,control,1041889
6018,regions,target_direct,False,,control,1044055
6019,regions,organic,False,,control,1029301
6020,spb,target_direct,True,1050.0,test,1081084
6021,spb,organic,True,6694.0,control,1013362
6022,regions,context_brand,False,,test,1112632
6023,regions,organic,False,,control,1031443
6024,spb,target_direct,True,1050.0,test,1076929
6025,regions,target_direct,False,,test,1100089
6026,msk,context_brand,False,,control,1011514
6027,msk,organic,True,8855.0,test,1060642
6028,regions,social_media,False,,test,1117621
6029,spb,target_direct,False,,test,1079914
6030,regions,context_brand,True,10513.0,control,1052242
6031,regions,social_media,False,,control,1059406
6032,regions,target_direct,False,,test,1106632
6033,msk,target_direct,True,1050.0,test,1066021
6034,regions,social_media,False,,test,1116217
6035,regions,target_direct,False,,control,1049668
6036,msk,organic,False,,test,1060990
6037,msk,context_brand,True,8287.0,test,1071667
6038,regions,target_direct,False,,control,1049119
6039,spb,organic,False,,control,1014862
6040,msk,organic,True,2000.0,control,1001785
6041,spb,target_direct,False,,test,1078645
6042,regions,target_direct,False,,test,1108882
6043,regions,social_media,False,,control,1058416
6044,spb,target_direct,True,10370.0,control,1020037
6045,regions,target_direct,False,,test,1107874
6046,spb,context_brand,True,1600.0,control,1022008
