,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
3180,spb,organic,True,7031.0,test,1045312
3181,spb,organic,False,,test,1044028
3182,regions,context_brand,False,,test,1057945
3183,spb,target_direct,True,50.0,control,1010962
3184,regions,target_direct,False,,control,1021492
3185,regions,target_direct,False,,control,1024645
3186,regions,social_media,False,,test,1060900
3187,msk,target_direct,False,,control,1003792
3188,msk,organic,True,18230.0,test,1033885
3189,spb,organic,True,12250.0,test,1044109
3190,regions,organic,False,,test,1053400
3191,msk,target_direct,True,50.0,control,1004533
3192,regions,organic,False,,control,1014940
3193,msk,social_media,True,10398.0,test,1043179
3194,regions,social_media,False,,test,1060669
3195,regions,organic,False,,test,1052746
3196,regions,organic,False,,test,1052923
3197,regions,social_media,False,,test,1061626
3198,regions,organic,False,,control,1015831
3199,regions,target_direct,False,,control,1026634
3200,msk,target_direct,False,,test,1036615
3201,spb,target_direct,True,50.0,control,1010398
3202,msk,target_direct,False,,test,1037158
3203,msk,organic,True,2000.0,control,1000426
3204,regions,target_direct,False,,control,1022335
3205,regions,organic,False,,test,1049893
3206,regions,context_brand,False,,control,1029112
3207,regions,target_direct,True,2912.0,control,1026835
3208,spb,context_brand,True,20560.0,control,1011376
3209,msk,target_direct,True,50.0,control,1004974
3210,spb,organic,True,2000.0,test,1043992
3211,regions,target_direct,True,50.0,control,1023370
3212,msk,social_media,True,200.0,test,1041691
3213,msk,target_direct,False,,control,1005268
3214,regions,target_direct,False,,control,1023139
3215,msk,target_direct,False,,test,1037065
3216,regions,organic,False,,control,1012759
3217,msk,target_direct,True,17234.0,control,1002757
3218,regions,context_brand,True,1600.0,control,1028485
3219,regions,organic,False,,test,1051678
3220,spb,target_direct,True,50.0,control,1010563
3221,spb,organic,False,,control,1008307
3222,regions,organic,False,,test,1054000
3223,regions,target_direct,False,,control,1021504
3224,spb,social_media,False,,control,1011823
3225,spb,target_direct,False,,test,1046926
3226,msk,social_media,True,10390.0,test,1041793
3227,regions,target_direct,True,4168.0,control,1023373
3228,msk,organic,True,7889.0,test,1036105
3229,msk,context_brand,False,,test,1040197
3230,msk,social_media,False,,test,1043050
3231,spb,organic,True,2000.0,test,1046089
3232,regions,organic,True,4917.0,test,1054486
3233,regions,target_direct,False,,test,1056994
3234,regions,target_direct,False,,control,1026187
3235,msk,organic,False,,test,1031947
3236,regions,organic,False,,test,1053202
3237,regions,context_brand,False,,control,1028428
3238,spb,social_media,True,200.0,test,1049596
3239,spb,organic,True,6637.0,test,1044175
3240,regions,context_brand,False,,test,1058926
3241,msk,context_brand,True,1600.0,test,1039168
3242,spb,target_direct,False,,control,1010194
3243,msk,target_direct,True,5710.0,test,1038034
3244,msk,context_brand,False,,control,1006015
3245,regions,context_brand,False,,control,1027426
3246,spb,social_media,True,9772.0,test,1049137
3247,msk,organic,False,,control,1000723
3248,msk,organic,False,,test,1033810
3249,regions,target_direct,False,,control,1022218
3250,regions,context_brand,True,4517.0,control,1027471
3251,msk,context_brand,True,1600.0,test,1040608
3252,regions,target_direct,True,50.0,control,1022248
3253,regions,organic,False,,control,1014730
3254,msk,context_brand,True,6832.0,test,1041196
3255,spb,organic,False,,test,1044406
3256,regions,context_brand,False,,test,1057795
3257,regions,social_media,True,3633.0,test,1059685
3258,regions,organic,False,,control,1012945
3259,spb,organic,True,7259.0,control,1008379
3260,regions,organic,True,9994.0,test,1053925
3261,msk,social_media,True,200.0,test,1042129
3262,spb,context_brand,False,,control,1011307
3263,spb,target_direct,True,50.0,control,1010644
3264,msk,target_direct,False,,test,1036501
3265,regions,target_direct,True,50.0,control,1022875
3266,msk,target_direct,False,,test,1036555
3267,spb,social_media,True,200.0,test,1049209
3268,regions,social_media,True,200.0,test,1060903
3269,msk,social_media,False,,control,1006411
3270,regions,organic,False,,test,1050067
3271,msk,organic,True,13848.0,test,1033771
3272,regions,target_direct,True,2687.0,control,1025653
3273,spb,target_direct,False,,control,1009633
3274,spb,target_direct,False,,control,1010167
3275,regions,organic,False,,test,1049962
3276,spb,social_media,False,,control,1012168
3277,regions,organic,False,,test,1053301
3278,spb,context_brand,False,,test,1048492
3279,regions,organic,False,,test,1053367
3280,regions,organic,True,14990.0,test,1052092
3281,msk,social_media,False,,test,1041652
3282,regions,target_direct,False,,control,1018519
3283,msk,social_media,True,10382.0,test,1042378
3284,regions,target_direct,False,,control,1020706
3285,spb,context_brand,False,,test,1048186
3286,regions,target_direct,False,,control,1021405
3287,regions,social_media,False,,test,1060555
3288,msk,target_direct,True,10636.0,control,1003720
3289,spb,target_direct,True,4673.0,test,1046950
3290,spb,social_media,False,,control,1011661
3291,regions,context_brand,False,,test,1058197
3292,regions,organic,True,9624.0,test,1052341
3293,msk,target_direct,False,,control,1002652
3294,msk,organic,True,2000.0,test,1032187
3295,msk,social_media,False,,test,1041457
3296,regions,target_direct,True,50.0,control,1026961
3297,spb,target_direct,True,5366.0,test,1046335
3298,spb,organic,False,,test,1044208
3299,msk,context_brand,False,,control,1006006
3300,regions,target_direct,False,,control,1024783
3301,msk,target_direct,False,,test,1036537
3302,spb,social_media,True,5168.0,test,1049032
3303,spb,social_media,False,,control,1012123
3304,regions,target_direct,False,,control,1024348
3305,regions,organic,False,,test,1051933
3306,msk,organic,True,7453.0,control,1001092
3307,msk,social_media,False,,test,1042543
3308,spb,social_media,True,5109.0,test,1048816
3309,spb,context_brand,False,,control,1011472
3310,msk,context_brand,False,,control,1005664
3311,regions,organic,False,,control,1015018
3312,regions,organic,False,,control,1018039
3313,msk,target_direct,True,12042.0,test,1038589
3314,regions,target_direct,False,,control,1021072
3315,msk,organic,True,13638.0,test,1031809
3316,msk,target_direct,False,,control,1003339
3317,spb,target_direct,False,,control,1009903
3318,msk,social_media,True,11528.0,test,1043053
3319,regions,organic,True,6194.0,test,1052878
3320,msk,context_brand,False,,test,1040434
3321,regions,target_direct,True,2619.0,control,1021810
3322,regions,target_direct,False,,control,1019875
3323,regions,social_media,True,200.0,control,1029397
3324,spb,organic,False,,test,1043836
3325,msk,organic,True,7403.0,test,1035013
3326,regions,target_direct,True,50.0,test,1056367
3327,regions,organic,False,,control,1014061
3328,spb,organic,True,7180.0,control,1007704
3329,msk,social_media,True,6037.0,test,1041832
3330,regions,social_media,False,,test,1060102
3331,spb,target_direct,True,9632.0,test,1046389
3332,regions,target_direct,True,50.0,control,1024045
3333,msk,organic,False,,test,1034809
3334,regions,target_direct,False,,control,1022008
3335,regions,organic,False,,control,1015360
3336,regions,organic,False,,control,1013476
3337,spb,target_direct,True,50.0,test,1046512
3338,msk,context_brand,False,,test,1040236
3339,msk,organic,True,2000.0,control,1001068
3340,msk,organic,False,,test,1034551
3341,regions,organic,False,,test,1050505
3342,regions,organic,False,,control,1013194
3343,regions,social_media,False,,test,1060651
3344,spb,organic,False,,control,1007965
3345,regions,social_media,False,,test,1060126
3346,regions,target_direct,False,,control,1026505
3347,msk,context_brand,True,7356.0,control,1005412
3348,regions,target_direct,False,,control,1025722
3349,regions,context_brand,False,,test,1057915
3350,msk,organic,False,,test,1031563
3351,spb,organic,False,,test,1044022
3352,spb,social_media,True,5004.0,test,1049326
3353,msk,target_direct,True,5797.0,control,1002208
3354,regions,target_direct,False,,control,1023808
3355,regions,social_media,False,,test,1060960
3356,regions,organic,False,,test,1050241
3357,msk,target_direct,False,,test,1037761
3358,regions,social_media,False,,control,1030432
3359,spb,context_brand,True,17617.0,test,1048387
3360,regions,organic,False,,control,1015804
3361,spb,organic,False,,control,1007737
3362,regions,organic,False,,test,1052431
3363,regions,organic,False,,control,1015687
3364,spb,context_brand,False,,control,1011253
3365,regions,context_brand,False,,control,1028284
3366,msk,target_direct,False,,test,1037179
3367,spb,target_direct,False,,test,1046992
3368,regions,social_media,True,200.0,control,1030234
3369,msk,organic,False,,control,1000057
3370,regions,social_media,False,,control,1031095
3371,spb,organic,True,7288.0,test,1044274
3372,regions,social_media,False,,test,1061110
3373,msk,organic,True,2000.0,control,1001554
3374,msk,social_media,True,6005.0,test,1043254
3375,spb,social_media,True,9624.0,control,1011796
3376,spb,organic,False,,test,1044655
3377,msk,social_media,False,,test,1041523
3378,regions,target_direct,False,,control,1019908
3379,regions,target_direct,True,18975.0,test,1056205
3380,spb,context_brand,True,1600.0,test,1048147
3381,spb,context_brand,True,10968.0,test,1047727
3382,regions,target_direct,True,10097.0,control,1025041
3383,regions,target_direct,False,,control,1020427
3384,regions,target_direct,True,50.0,control,1018444
3385,regions,context_brand,False,,control,1028470
3386,regions,target_direct,False,,control,1018300
3387,regions,social_media,False,,control,1030408
3388,msk,organic,False,,control,1001956
3389,regions,target_direct,False,,control,1021144
3390,regions,target_direct,False,,control,1023934
3391,regions,target_direct,False,,control,1022872
3392,spb,social_media,False,,test,1048930
3393,regions,organic,False,,test,1053118
3394,regions,target_direct,False,,control,1020307
3395,regions,organic,False,,test,1053940
3396,regions,organic,False,,control,1014694
3397,msk,context_brand,False,,test,1040539
3398,regions,target_direct,False,,control,1018930
3399,regions,target_direct,False,,control,1018735
3400,spb,target_direct,False,,control,1009123
3401,regions,target_direct,True,8814.0,test,1055440
3402,regions,context_brand,False,,control,1028917
3403,spb,social_media,False,,test,1048906
3404,regions,target_direct,True,2310.0,control,1023493
3405,msk,social_media,False,,test,1042843
3406,msk,social_media,False,,test,1043029
3407,regions,target_direct,True,6074.0,control,1022428
3408,spb,organic,False,,control,1008091
3409,msk,target_direct,False,,test,1038049
3410,msk,social_media,False,,test,1043059
3411,msk,context_brand,False,,test,1040416
3412,msk,target_direct,False,,control,1002343
3413,msk,context_brand,False,,test,1040338
3414,spb,target_direct,True,10368.0,control,1008991
3415,spb,context_brand,False,,control,1011160
3416,msk,target_direct,True,50.0,control,1004500
3417,msk,target_direct,False,,control,1003132
3418,spb,organic,True,2000.0,test,1045366
3419,msk,social_media,False,,test,1042432
3420,msk,organic,True,19811.0,test,1031548
3421,msk,target_direct,True,5674.0,control,1005265
3422,msk,target_direct,False,,test,1038403
3423,regions,target_direct,False,,control,1024735
3424,spb,target_direct,False,,control,1010281
3425,regions,organic,True,2000.0,control,1013866
3426,msk,target_direct,True,10542.0,control,1004641
3427,regions,target_direct,False,,control,1020664
3428,spb,organic,True,7036.0,control,1008511
3429,regions,context_brand,False,,test,1059148
3430,regions,organic,False,,test,1051573
3431,regions,organic,True,6852.0,control,1014979
3432,msk,organic,False,,test,1036093
3433,regions,target_direct,False,,control,1020100
3434,msk,target_direct,False,,test,1038211
3435,spb,target_direct,False,,control,1009804
3436,spb,context_brand,True,12048.0,test,1048516
3437,regions,organic,True,2000.0,control,1017205
3438,regions,social_media,False,,control,1031455
3439,msk,target_direct,True,5487.0,control,1002454
3440,regions,organic,True,6427.0,test,1052947
3441,regions,context_brand,False,,test,1057687
3442,regions,context_brand,False,,control,1028983
3443,msk,organic,True,12650.0,control,1001191
3444,msk,organic,False,,test,1032868
3445,spb,context_brand,False,,test,1047778
3446,msk,target_direct,True,50.0,control,1002331
3447,regions,organic,False,,control,1014295
3448,regions,organic,False,,control,1012996
3449,regions,social_media,False,,test,1061515
3450,msk,context_brand,True,6833.0,test,1040602
3451,regions,context_brand,True,1600.0,test,1058116
3452,spb,organic,True,6850.0,test,1045480
3453,regions,target_direct,False,,control,1020946
3454,msk,target_direct,False,,control,1003678
3455,regions,social_media,True,8330.0,test,1062007
3456,regions,target_direct,False,,control,1023055
3457,msk,organic,False,,test,1031875
3458,msk,organic,False,,test,1033978
3459,msk,target_direct,True,5271.0,test,1038073
3460,regions,target_direct,False,,control,1024414
3461,regions,social_media,False,,control,1029499
3462,msk,target_direct,True,50.0,test,1036714
3463,regions,organic,False,,control,1012447
3464,msk,organic,False,,control,1000867
3465,regions,social_media,False,,test,1061716
3466,msk,target_direct,False,,control,1003243
3467,regions,target_direct,False,,control,1018597
3468,msk,organic,False,,control,1001728
3469,regions,context_brand,True,8486.0,test,1057465
3470,msk,context_brand,False,,test,1039807
3471,regions,social_media,False,,control,1031089
3472,msk,context_brand,False,,test,1038949
3473,msk,organic,False,,test,1036273
3474,regions,context_brand,False,,test,1057480
3475,spb,target_direct,False,,control,1009918
3476,msk,organic,True,2000.0,test,1035274
3477,regions,target_direct,False,,control,1020058
3478,msk,target_direct,False,,test,1036681
3479,regions,context_brand,True,1600.0,control,1028512
3480,regions,organic,False,,control,1014520
3481,regions,organic,False,,test,1052356
3482,regions,organic,False,,test,1050046
3483,regions,social_media,False,,control,1030249
3484,msk,social_media,False,,control,1006609
3485,regions,social_media,False,,control,1030030
3486,regions,target_direct,True,50.0,control,1019743
3487,spb,context_brand,True,15784.0,control,1011328
3488,regions,target_direct,False,,control,1021945
3489,msk,social_media,True,200.0,test,1042132
3490,msk,social_media,True,200.0,control,1006447
3491,regions,social_media,False,,test,1060468
3492,msk,organic,False,,test,1035001
3493,regions,target_direct,True,50.0,control,1019629
3494,spb,target_direct,False,,control,1009585
3495,regions,target_direct,False,,control,1020589
3496,regions,organic,False,,test,1053022
3497,msk,target_direct,False,,test,1038613
3498,regions,organic,True,6342.0,test,1050913
3499,regions,organic,True,2000.0,control,1015387
3500,spb,target_direct,False,,control,1009438
3501,regions,organic,False,,control,1014721
3502,spb,organic,True,7200.0,test,1045546
3503,regions,organic,False,,control,1017460
3504,regions,target_direct,False,,control,1025779
3505,regions,target_direct,True,5518.0,control,1024138
3506,msk,organic,True,18203.0,test,1036210
3507,regions,organic,False,,control,1014280
3508,regions,target_direct,False,,control,1021120
3509,msk,target_direct,True,5269.0,control,1003594
3510,regions,context_brand,True,1600.0,test,1059550
3511,msk,context_brand,False,,control,1005964
3512,spb,organic,False,,test,1044832
3513,regions,social_media,False,,test,1060954
3514,msk,social_media,False,,control,1006912
3515,regions,target_direct,False,,control,1018435
3516,regions,target_direct,False,,control,1019890
3517,regions,organic,False,,control,1013473
3518,regions,organic,False,,test,1053208
3519,msk,organic,False,,control,1000009
3520,regions,organic,False,,control,1015861
3521,regions,target_direct,False,,control,1021708
3522,spb,organic,False,,test,1044820
3523,regions,context_brand,False,,test,1058572
3524,msk,target_direct,False,,control,1002355
3525,regions,context_brand,False,,test,1057786
3526,regions,target_direct,False,,control,1019683
3527,msk,target_direct,False,,control,1004626
3528,regions,organic,False,,test,1050751
3529,regions,organic,False,,control,1015693
3530,regions,organic,False,,control,1014343
3531,regions,organic,False,,control,1017106
3532,spb,target_direct,True,50.0,test,1047022
3533,msk,context_brand,True,1600.0,test,1039357
3534,regions,target_direct,True,6214.0,test,1054981
3535,regions,target_direct,False,,control,1025035
3536,msk,organic,False,,test,1032205
3537,msk,organic,False,,test,1031866
3538,regions,organic,False,,test,1051399
3539,msk,social_media,True,200.0,test,1043041
3540,msk,social_media,True,5824.0,test,1042786
3541,regions,organic,False,,test,1050472
3542,regions,context_brand,False,,control,1028308
3543,spb,target_direct,True,50.0,control,1009105
3544,msk,organic,True,7321.0,test,1033975
3545,msk,context_brand,False,,test,1040509
3546,regions,target_direct,False,,control,1022845
3547,regions,organic,False,,test,1050550
3548,msk,social_media,False,,test,1041667
3549,msk,target_direct,False,,control,1005292
3550,regions,social_media,False,,control,1029376
3551,regions,organic,False,,test,1051576
3552,regions,organic,False,,control,1017370
3553,regions,context_brand,True,1600.0,test,1057513
3554,regions,context_brand,True,6130.0,test,1058224
3555,msk,context_brand,False,,test,1039105
3556,msk,context_brand,False,,test,1039159
3557,regions,context_brand,False,,control,1028338
3558,spb,context_brand,False,,test,1047460
3559,regions,organic,False,,test,1050406
3560,spb,social_media,True,5474.0,control,1011967
3561,msk,target_direct,False,,test,1038205
3562,regions,target_direct,True,50.0,control,1019020
3563,msk,organic,True,7113.0,control,1001665
3564,spb,context_brand,True,27485.0,test,1048555
3565,regions,context_brand,False,,control,1028719
3566,regions,target_direct,False,,control,1018522
3567,spb,target_direct,False,,control,1010683
3568,msk,organic,False,,test,1035520
3569,spb,organic,False,,control,1007089
3570,msk,social_media,False,,control,1006567
3571,msk,context_brand,True,1600.0,test,1039165
3572,regions,context_brand,False,,test,1058881
3573,regions,target_direct,True,50.0,test,1056478
3574,spb,context_brand,False,,test,1047994
3575,regions,organic,False,,control,1017340
3576,msk,target_direct,True,50.0,test,1037395
3577,msk,organic,False,,control,1000273
3578,msk,context_brand,False,,test,1040089
3579,msk,organic,False,,test,1032952
3580,spb,organic,True,6944.0,test,1045642
3581,spb,target_direct,True,50.0,control,1010470
3582,regions,target_direct,True,7462.0,test,1056934
3583,regions,target_direct,False,,control,1026727
3584,regions,target_direct,False,,test,1055500
3585,regions,organic,True,9150.0,test,1053232
3586,msk,social_media,True,33236.0,test,1042213
3587,msk,social_media,False,,test,1041895
3588,spb,target_direct,False,,control,1010578
3589,spb,social_media,False,,test,1049131
3590,regions,organic,False,,test,1054273
3591,regions,context_brand,False,,control,1027444
3592,regions,social_media,False,,control,1030306
3593,regions,organic,False,,control,1012780
3594,regions,context_brand,False,,test,1058965
3595,spb,social_media,False,,control,1012075
3596,regions,context_brand,True,5302.0,test,1059448
3597,regions,organic,False,,control,1018174
3598,regions,organic,False,,test,1050661
3599,regions,context_brand,False,,test,1058236
3600,msk,context_brand,True,1600.0,control,1005631
3601,spb,target_direct,False,,test,1046608
3602,regions,social_media,True,200.0,test,1060639
3603,regions,organic,False,,control,1013107
3604,spb,organic,False,,control,1008457
3605,regions,social_media,False,,control,1031386
3606,regions,target_direct,True,4974.0,test,1056907
3607,regions,target_direct,False,,control,1022446
3608,msk,organic,False,,control,1001143
3609,spb,target_direct,True,5216.0,control,1008613
3610,msk,organic,True,2000.0,test,1033435
3611,spb,social_media,False,,test,1048621
3612,msk,context_brand,False,,control,1005826
3613,spb,context_brand,True,7012.0,test,1047889
3614,regions,social_media,True,200.0,control,1029334
3615,regions,target_direct,True,50.0,control,1025827
3616,msk,context_brand,True,6856.0,test,1039312
3617,msk,target_direct,False,,control,1005259
3618,regions,social_media,False,,control,1029454
3619,regions,target_direct,False,,control,1019155
3620,regions,social_media,True,4294.0,control,1029388
3621,regions,social_media,False,,control,1031341
3622,msk,organic,False,,test,1032790
3623,msk,target_direct,False,,control,1004302
3624,regions,organic,True,6044.0,control,1012816
3625,spb,organic,False,,test,1046143
3626,msk,organic,True,2000.0,test,1036279
3627,regions,target_direct,False,,test,1054879
3628,spb,context_brand,True,6669.0,test,1047847
3629,msk,organic,False,,control,1000660
3630,regions,target_direct,False,,control,1020397
3631,msk,target_direct,False,,test,1037290
3632,regions,target_direct,False,,control,1021765
3633,regions,social_media,False,,test,1060234
3634,spb,target_direct,False,,control,1008589
3635,msk,organic,True,7341.0,control,1001122
3636,regions,organic,True,2000.0,test,1051801
3637,regions,organic,True,2000.0,control,1015624
3638,regions,social_media,False,,test,1059637
3639,regions,organic,False,,test,1052242
3640,msk,social_media,True,200.0,test,1043233
3641,regions,target_direct,False,,control,1019707
3642,regions,organic,True,2000.0,test,1051606
3643,spb,social_media,True,4768.0,test,1049731
3644,regions,context_brand,True,5010.0,control,1028053
3645,regions,social_media,False,,control,1029850
3646,spb,target_direct,False,,test,1047004
3647,msk,target_direct,False,,control,1003051
3648,msk,context_brand,True,1600.0,test,1040179
3649,msk,organic,False,,test,1034428
3650,regions,target_direct,False,,control,1020400
3651,regions,target_direct,False,,control,1019509
3652,msk,target_direct,False,,control,1004119
3653,regions,context_brand,True,1600.0,test,1057783
3654,regions,organic,False,,control,1015801
3655,msk,target_direct,False,,control,1003573
3656,msk,target_direct,False,,test,1036438
3657,msk,organic,False,,control,1000414
3658,regions,target_direct,True,50.0,control,1022443
3659,regions,organic,True,10692.0,test,1054471
3660,regions,organic,False,,test,1054081
3661,regions,context_brand,True,1600.0,control,1029064
3662,regions,social_media,True,2352.0,control,1030837
3663,regions,social_media,False,,test,1060189
3664,msk,organic,True,2000.0,test,1033753
3665,msk,organic,False,,control,1002061
3666,regions,organic,False,,control,1015114
3667,msk,organic,True,13170.0,test,1033528
3668,regions,organic,False,,control,1016098
3669,spb,context_brand,True,1600.0,control,1011127
3670,regions,social_media,False,,control,1029727
3671,regions,organic,False,,test,1050898
3672,regions,organic,False,,control,1013629
3673,msk,organic,False,,test,1036111
3674,msk,organic,True,7138.0,control,1000231
3675,msk,context_brand,True,7497.0,test,1039702
3676,regions,organic,False,,control,1017208
3677,msk,target_direct,True,5337.0,control,1003273
3678,regions,organic,False,,control,1014025
3679,regions,organic,False,,control,1017952
3680,regions,social_media,False,,test,1059769
3681,regions,organic,False,,control,1012555
3682,regions,social_media,False,,test,1060510
3683,regions,context_brand,False,,test,1058374
3684,regions,context_brand,True,1600.0,test,1057246
3685,msk,target_direct,False,,test,1037401
3686,msk,social_media,True,200.0,control,1006372
3687,spb,organic,True,17384.0,test,1043794
3688,msk,organic,False,,control,1001980
3689,regions,organic,False,,control,1016809
3690,regions,organic,True,2000.0,control,1014448
3691,msk,organic,True,24908.0,test,1033918
3692,regions,target_direct,False,,control,1019566
3693,msk,social_media,False,,test,1042066
3694,msk,social_media,True,200.0,control,1006462
3695,regions,target_direct,False,,control,1023838
3696,regions,organic,False,,test,1051318
3697,msk,social_media,True,5637.0,test,1041862
3698,msk,organic,True,7745.0,test,1032820
3699,regions,target_direct,False,,control,1018483
3700,spb,target_direct,True,50.0,control,1010479
3701,regions,organic,True,2000.0,test,1049827
3702,spb,target_direct,True,9894.0,control,1010362
3703,regions,target_direct,True,5426.0,control,1026367
3704,msk,context_brand,False,,test,1039072
3705,spb,target_direct,True,10734.0,test,1046500
3706,spb,target_direct,False,,control,1009642
3707,spb,context_brand,True,1600.0,control,1011406
3708,regions,organic,False,,control,1015012
3709,msk,organic,False,,test,1031836
3710,regions,target_direct,True,50.0,control,1018387
3711,regions,organic,False,,test,1051312
3712,regions,target_direct,False,,control,1019842
3713,regions,organic,False,,control,1014580
3714,regions,social_media,False,,control,1030357
3715,regions,target_direct,False,,control,1018447
3716,msk,target_direct,False,,control,1002382
3717,spb,target_direct,False,,control,1009810
3718,regions,organic,False,,control,1012519
3719,regions,organic,False,,control,1016188
3720,spb,organic,False,,control,1007536
3721,msk,target_direct,True,15146.0,control,1004311
3722,regions,organic,False,,control,1014349
3723,regions,organic,False,,control,1016497
3724,msk,organic,False,,test,1035343
3725,spb,target_direct,False,,test,1046299
3726,regions,organic,False,,test,1052509
3727,regions,target_direct,False,,control,1025737
3728,regions,target_direct,False,,test,1056391
3729,regions,organic,False,,control,1014748
3730,msk,organic,True,7756.0,test,1031821
3731,regions,organic,False,,control,1018156
3732,msk,organic,False,,control,1001776
3733,spb,social_media,True,200.0,test,1049329
3734,regions,target_direct,False,,control,1020700
3735,regions,context_brand,False,,test,1058773
3736,msk,target_direct,False,,test,1037620
3737,regions,organic,False,,control,1015120
3738,regions,organic,False,,control,1012609
3739,msk,target_direct,False,,control,1002622
3740,regions,target_direct,False,,control,1018681
3741,regions,target_direct,True,4322.0,control,1025392
3742,spb,context_brand,True,6494.0,control,1011211
3743,regions,context_brand,False,,test,1057717
3744,msk,context_brand,False,,control,1005718
3745,regions,social_media,False,,control,1031158
3746,msk,organic,True,2000.0,test,1034146
3747,spb,context_brand,False,,test,1048114
3748,msk,organic,False,,test,1034569
3749,regions,social_media,False,,control,1029553
3750,regions,context_brand,False,,control,1028752
3751,spb,context_brand,False,,test,1047817
3752,msk,organic,False,,test,1034773
3753,regions,target_direct,True,50.0,control,1022308
3754,regions,social_media,False,,control,1030324
3755,regions,target_direct,False,,control,1026556
3756,msk,target_direct,True,50.0,test,1037833
3757,msk,organic,True,2000.0,test,1032415
3758,msk,target_direct,False,,control,1002172
3759,regions,organic,False,,test,1052002
3760,regions,organic,False,,test,1052317
3761,msk,target_direct,True,50.0,control,1002706
3762,regions,organic,False,,test,1052398
3763,regions,organic,False,,control,1015366
3764,regions,context_brand,False,,test,1057183
3765,spb,organic,False,,test,1044343
3766,msk,organic,False,,control,1000015
3767,msk,social_media,False,,test,1042174
3768,regions,target_direct,False,,control,1023559
3769,regions,organic,False,,test,1052182
3770,msk,target_direct,False,,control,1003507
3771,regions,target_direct,False,,control,1020124
3772,msk,organic,False,,test,1035802
3773,regions,context_brand,False,,test,1057789
3774,regions,target_direct,False,,control,1020634
3775,spb,target_direct,True,50.0,test,1046146
3776,regions,context_brand,False,,test,1058506
3777,regions,target_direct,False,,control,1025401
3778,regions,organic,True,6120.0,test,1051693
3779,regions,target_direct,False,,control,1026610
3780,regions,target_direct,False,,control,1024651
3781,msk,target_direct,False,,test,1037890
3782,regions,organic,False,,control,1017157
3783,regions,target_direct,False,,control,1019440
3784,regions,context_brand,False,,control,1028701
3785,regions,target_direct,False,,control,1022455
3786,spb,social_media,False,,test,1049257
3787,spb,organic,True,7247.0,test,1043713
3788,msk,organic,False,,test,1031653
3789,regions,target_direct,False,,control,1023619
3790,msk,context_brand,True,7371.0,test,1039837
3791,regions,context_brand,False,,test,1057501
3792,regions,organic,False,,test,1053454
3793,regions,organic,False,,test,1051456
3794,regions,organic,True,8890.0,control,1017487
3795,regions,context_brand,False,,test,1057663
3796,regions,target_direct,False,,test,1056640
3797,spb,organic,True,6616.0,test,1044856
3798,msk,social_media,False,,test,1042768
3799,spb,target_direct,False,,test,1047220
3800,msk,context_brand,True,1600.0,test,1040671
3801,spb,organic,False,,test,1045183
3802,spb,context_brand,False,,test,1047643
3803,msk,social_media,True,10604.0,test,1042864
3804,regions,target_direct,False,,control,1025260
3805,msk,context_brand,False,,test,1039981
3806,regions,target_direct,False,,control,1025422
3807,regions,social_media,False,,test,1061890
3808,msk,context_brand,False,,test,1040587
3809,regions,organic,True,2000.0,control,1015027
3810,spb,organic,True,11094.0,control,1007125
3811,regions,organic,False,,control,1017586
3812,regions,context_brand,False,,test,1058215
3813,msk,target_direct,False,,control,1002802
3814,regions,target_direct,False,,control,1026019
3815,msk,target_direct,False,,control,1003153
3816,regions,context_brand,True,8848.0,control,1028908
3817,spb,target_direct,True,5108.0,control,1008826
3818,regions,context_brand,False,,test,1059502
3819,regions,organic,False,,control,1015651
3820,regions,target_direct,True,4109.0,control,1025971
3821,spb,target_direct,False,,control,1009981
3822,msk,organic,False,,test,1032340
3823,regions,organic,False,,control,1013998
3824,msk,organic,True,7332.0,test,1032919
3825,msk,organic,True,7129.0,control,1000297
3826,spb,target_direct,False,,test,1046452
3827,msk,context_brand,False,,test,1040755
3828,regions,organic,False,,test,1052569
3829,regions,context_brand,False,,control,1029169
3830,msk,organic,True,7879.0,test,1033678
3831,msk,organic,False,,test,1032964
3832,regions,target_direct,False,,control,1019674
3833,regions,context_brand,False,,control,1027378
3834,msk,organic,False,,control,1000027
3835,regions,social_media,False,,test,1059910
3836,regions,organic,False,,control,1014085
3837,msk,organic,True,7132.0,control,1001683
3838,msk,social_media,True,5929.0,test,1043530
3839,spb,target_direct,False,,test,1046440
3840,regions,target_direct,False,,control,1022728
3841,msk,organic,False,,test,1035280
3842,regions,target_direct,False,,test,1056058
3843,msk,organic,False,,test,1033102
3844,msk,target_direct,True,50.0,control,1002418
3845,regions,organic,False,,test,1052803
3846,spb,organic,False,,control,1008196
3847,regions,context_brand,True,1600.0,test,1057435
3848,msk,organic,True,12000.0,test,1033777
3849,msk,organic,True,2000.0,test,1033687
3850,regions,organic,False,,test,1052812
3851,regions,organic,False,,test,1052038
3852,msk,target_direct,False,,test,1036390
3853,regions,social_media,False,,test,1060930
3854,regions,target_direct,False,,control,1018570
3855,msk,social_media,True,200.0,test,1042762
3856,msk,organic,True,7069.0,control,1000564
3857,regions,organic,True,5043.0,test,1052236
3858,regions,target_direct,False,,test,1055626
3859,msk,target_direct,False,,test,1038718
3860,msk,context_brand,False,,test,1039666
3861,msk,organic,True,17783.0,test,1033066
3862,regions,organic,True,4357.0,control,1014601
3863,regions,organic,True,2000.0,control,1013959
3864,msk,organic,True,12952.0,control,1000864
